ID,Popularity
6759,28.68466456472
6760,28.04550647600553
6761,15.97494602339442
6762,16.40635882653352
6763,28.51865960100478
6764,79.28400452735272
6765,90.57567906364478
6766,97.50871697076813
6767,23.228965409645262
6768,88.12975456140917
6769,32.82550892773371
6770,11.28405445168844
6771,87.00249255201656
6772,63.61056346436186
6773,16.47308960810617
6774,42.98312575130026
6775,28.725769487706764
6776,73.6794568710197
6777,45.341623062426805
6778,98.9279945106385
6779,5.474498225959512
6780,35.50152661362467
6781,48.19001671099774
6782,50.31335547483198
6783,31.593582238563677
6784,72.9240249097568
6785,87.47470734889747
6786,93.8719301977863
6787,80.50933767995262
6788,85.05801973065994
6789,55.05453006199955
6790,82.58882264268146
6791,30.350390914795224
6792,39.84787621092144
6793,31.69130138185443
6794,46.738733544792545
6795,28.557961623863637
6796,96.16114422544469
6797,31.284462800566814
6798,9.804453811093982
6799,52.68171660504134
6800,5.7099078445176366
6801,11.054316630858052
6802,21.93893891962463
6803,46.43502498821417
6804,43.32509323090279
6805,79.96918620027913
6806,73.94746538841133
6807,42.63182939907013
6808,33.37042075756299
6809,31.64687840614986
6810,77.3995087294009
6811,5.2072406221269745
6812,1.2821649510605826
6813,79.5544391926648
6814,47.71463759890493
6815,13.088113855357598
6816,23.556593459450127
6817,93.25039530973825
6818,85.9502975624898
6819,70.97850502239726
6820,48.22252303373266
6821,52.032362619138574
6822,97.52445352839587
6823,96.57704438842872
6824,21.526904578583427
6825,81.11045663053181
6826,19.72426661670168
6827,21.35374778839514
6828,67.60930341645768
6829,40.50010985875484
6830,93.15444071065203
6831,8.900973489600883
6832,51.152564080949304
6833,91.85215304431212
6834,90.41136604795051
6835,15.652921341574121
6836,36.663770009645646
6837,61.912140004669624
6838,15.939488477140218
6839,96.80221720457386
6840,91.47493287276603
6841,16.695017903446917
6842,12.115546126098542
6843,8.54084828082653
6844,90.94436640366311
6845,19.362380979546078
6846,41.62849285443547
6847,44.8851365652003
6848,59.901104421356756
6849,7.173534374742497
6850,22.675861740051594
6851,93.1490386918926
6852,90.84101072685695
6853,78.12906474056922
6854,1.9401245618215435
6855,32.70067684961021
6856,62.79587353429078
6857,27.519021177347568
6858,90.95866950537773
6859,63.38894618324419
6860,7.19067173164456
6861,90.9005588835703
6862,95.77666581762226
6863,7.771241839172549
6864,53.23602348613149
6865,30.336428221417044
6866,39.283907648140236
6867,17.965121795534188
6868,57.807210201241254
6869,95.79793532488907
6870,50.30726002716091
6871,8.291458139448116
6872,62.000133347740835
6873,34.022299445125704
6874,85.59251895912978
6875,43.467814831647026
6876,19.28396089422456
6877,19.110562269114496
6878,76.87641807211604
6879,26.55875983073599
6880,76.7233394159223
6881,20.58873107665994
6882,32.16863687013094
6883,46.54869724396994
6884,94.31958496934507
6885,93.17314247538246
6886,20.68718754222878
6887,35.82190412430728
6888,14.939938845377231
6889,50.998507931349714
6890,46.05825506946666
6891,90.07601624507325
6892,93.00053777910726
6893,38.35673910072921
6894,49.173794301898944
6895,89.62362491461332
6896,80.67078077450614
6897,0.3656311344649277
6898,32.00595641835825
6899,42.17742419361259
6900,22.97162836832317
6901,19.957161589593873
6902,3.7784506595679668
6903,64.33697250697605
6904,26.251029048316564
6905,5.234717843131309
6906,23.097931052806363
6907,80.19139528361265
6908,85.14891816465466
6909,48.30662451933026
6910,41.607067040868614
6911,97.78536935017817
6912,20.05646595880699
6913,21.535928285460848
6914,29.186717703639975
6915,17.275731828108732
6916,37.93655982041866
6917,91.08342269897538
6918,61.534784062857426
6919,41.19465486122637
6920,93.44107945712148
6921,4.846423247582232
6922,21.027617790186138
6923,56.5888605101759
6924,61.55526231931792
6925,3.9557506562613143
6926,40.30387579071322
6927,64.91539648308728
6928,69.80705464034016
6929,63.813990251626926
6930,32.05632243609246
6931,9.352012359790951
6932,42.71124464193341
6933,12.875443736805547
6934,94.76236585206671
6935,47.51708660226283
6936,31.725917435686757
6937,76.63040711189001
6938,49.79485925822639
6939,31.003402401245005
6940,81.19677423908017
6941,86.7152151001122
6942,67.3008166288677
6943,4.6964422407667294
6944,56.632288016653206
6945,76.32949119972817
6946,13.650301208358218
6947,22.867075138460336
6948,88.24951050681365
6949,2.0121721853074037
6950,75.2727137825976
6951,47.37732925144229
6952,44.677215883960685
6953,0.7096532494887176
6954,81.93982309664928
6955,35.98249006365665
6956,54.07656313005429
6957,67.73006863356595
6958,70.26295764379158
6959,95.59800588260723
6960,53.13399532366091
6961,39.97195509744276
6962,95.37036264917079
6963,64.21102350255211
6964,29.81503562765556
6965,12.646424540357115
6966,84.25545014651813
6967,36.21816027941516
6968,66.04697213644312
6969,47.08164193658981
6970,19.892977979503833
6971,60.16866086204651
6972,6.068306895068232
6973,41.334245987119225
6974,54.661493966367104
6975,43.604697411857906
6976,74.86721752509908
6977,82.79249545453125
6978,77.1243074033178
6979,3.881294781180211
6980,19.41287704459722
6981,53.66075092637743
6982,93.48220404438013
6983,83.49567750521169
6984,84.25345083518016
6985,30.32081937596749
6986,42.94478970787026
6987,47.070594731593744
6988,15.737158334991042
6989,3.1068130244456316
6990,94.69028994605169
6991,24.07125856635067
6992,23.99489037236313
6993,8.337905376875954
6994,92.85077519437786
6995,57.9737114939772
6996,66.70368571253539
6997,91.15768872630525
6998,34.56201689007895
6999,62.15073111380841
7000,3.879945472888746
7001,18.677252823112934
7002,83.12458050899426
7003,76.67683563383358
7004,35.06426914571469
7005,37.681062777421246
7006,53.35544335535795
7007,0.02410046851345493
7008,24.124433603802785
7009,20.823180860821445
7010,25.048294674976347
7011,80.59058425334413
7012,27.967385654644318
7013,19.152132205014816
7014,50.42634607930315
7015,86.56450363727319
7016,24.134970383749987
7017,7.853624279279869
7018,35.64047358496647
7019,74.76518245649778
7020,55.06905446947946
7021,81.67933695743474
7022,95.9592147609234
7023,79.26624767516171
7024,60.38030788437534
7025,49.33415880523805
7026,4.006908634826667
7027,98.43219788140412
7028,38.348112257504255
7029,15.222821391686681
7030,66.67088553964568
7031,28.428828909545935
7032,58.57782709310476
7033,58.67679078445912
7034,44.572982090286914
7035,83.61186155450426
7036,26.496706155544302
7037,44.86325916177341
7038,53.76921285909715
7039,66.36247207672996
7040,78.39718505055895
7041,39.480728287825606
7042,64.6046944096596
7043,15.061095306851913
7044,93.26481005424786
7045,38.305880642100355
7046,72.95214219764384
7047,2.0341081882177647
7048,20.5187142904807
7049,48.7082544323578
7050,87.82524677323465
7051,52.72551499506771
7052,92.98704822938791
7053,48.37968965827963
7054,49.044909673594994
7055,11.974678850053188
7056,80.26562441522198
7057,24.69654124670625
7058,89.9612489372315
7059,91.0824220330396
7060,94.33101118741497
7061,52.023048910309
7062,67.70937847836443
7063,77.85158800616635
7064,13.10146186504656
7065,60.09571949974972
7066,3.4297901303311673
7067,49.75660833887259
7068,15.48426816202274
7069,18.29229259620847
7070,36.50475666926015
7071,43.243716671650304
7072,62.317242453218725
7073,7.442841843851566
7074,50.36917612374447
7075,18.262513025310113
7076,57.397517503174186
7077,63.74046122611835
7078,55.67092565528539
7079,73.82955104783076
7080,33.56092442409013
7081,76.5106591633131
7082,43.27670817081937
7083,48.41844983225968
7084,64.81021272610714
7085,1.835838399922396
7086,65.39942214202483
7087,61.858514907211536
7088,30.984711675327993
7089,8.579428489948949
7090,9.093544991304114
7091,92.32237469852286
7092,68.92793212258371
7093,12.710261377074039
7094,35.67231693089064
7095,59.248299390159644
7096,83.55717050906487
7097,4.366092871300853
7098,23.663313147000885
7099,88.97489902953801
7100,0.9165550183816484
7101,20.13991027938874
7102,95.90241759729659
7103,61.34018465221711
7104,26.167136663750647
7105,6.699109439584761
7106,2.8191340447222157
7107,24.474507963692727
7108,88.14858195889104
7109,41.59136542975095
7110,72.0333369165993
7111,91.82850353799577
7112,40.80404616028166
7113,19.127737103739705
7114,51.71179308569195
7115,90.80836870598544
7116,80.43744141377006
7117,6.582984336315379
7118,69.25728000775818
7119,57.18975224589538
7120,90.74631763464255
7121,12.248141685029722
7122,53.40361132046566
7123,87.94626935118923
7124,41.0023786741743
7125,48.19949177328671
7126,7.046067766695829
7127,27.814364044891082
7128,32.45066491689473
7129,94.51224487448869
7130,28.266736054115903
7131,46.0868735269652
7132,67.13044235642798
7133,16.21833724078774
7134,48.64423871418745
7135,73.85390394759077
7136,86.6855213027066
7137,62.62592746624267
7138,66.90535153169479
7139,12.628347258456895
7140,94.57764972463471
7141,13.257407748448236
7142,77.46729371817983
7143,26.481632177831884
7144,93.35931437012516
7145,71.99595393694796
7146,75.38137129783689
7147,21.905917305988332
7148,44.30399766351608
7149,61.78131945892864
7150,76.99736182066009
7151,10.395937591238958
7152,96.23653164545284
7153,89.0220670554556
7154,27.034859049558435
7155,82.2760243032332
7156,51.832392303982346
7157,46.18064815620186
7158,31.44341058114054
7159,58.096858663159246
7160,72.98891177035978
7161,41.09329049627583
7162,62.92191930082921
7163,69.93129211553037
7164,71.11218170152858
7165,5.196609813118025
7166,85.97478056850669
7167,45.82533147650479
7168,26.241608169621443
7169,24.176450747968158
7170,48.301411284395044
7171,88.68315394689591
7172,37.83475816826469
7173,74.97257467835433
7174,9.68187309872186
7175,47.60567021510618
7176,99.16861403927356
7177,77.0437802792337
7178,21.0528488440613
7179,50.14414736979107
7180,23.362476364856654
7181,40.95609272625092
7182,78.00840237349648
7183,77.12248152904037
7184,22.810037790238514
7185,92.22233181548602
7186,59.25681827648268
7187,37.992429096201455
7188,50.19355807808606
7189,60.50712534377437
7190,55.98905318457854
7191,48.64050355361782
7192,50.49328040894001
7193,17.641191042788616
7194,81.27329043046794
7195,54.176031994101535
7196,13.107986170470308
7197,76.61571015827779
7198,93.24439783773508
7199,94.7306899236962
7200,36.901773241117276
7201,13.551687356075403
7202,51.839962663306515
7203,11.260922934922068
7204,93.39874185126172
7205,18.357962735514597
7206,25.276585995116406
7207,40.663652688497045
7208,38.31644685591258
7209,79.4662892397889
7210,45.631682055096235
7211,17.07682600033369
7212,26.72098954860741
7213,50.9113385187522
7214,14.745391742613489
7215,61.16556756460141
7216,56.57473065511459
7217,71.47023163822577
7218,93.77046153793677
7219,91.22545611011557
7220,94.60756180688314
7221,24.471559702370094
7222,13.156530663935461
7223,30.22767004964485
7224,89.50851727663147
7225,97.20534746234883
7226,85.9324951070476
7227,11.00177211275436
7228,94.74279980597932
7229,42.3358027350786
7230,0.9310290762353679
7231,44.23937407481936
7232,4.606916967546759
7233,54.387792116111754
7234,33.855402743705135
7235,47.343493359404874
7236,61.3170360743117
7237,86.88010958178202
7238,66.19015764719286
7239,43.40488684781807
7240,81.9427853670365
7241,90.55821375731323
7242,11.975996643219721
7243,53.19329775527915
7244,28.451195974244413
7245,4.706119787694741
7246,66.85466951139854
7247,86.27707774592255
7248,16.290265447739404
7249,81.24136576239005
7250,85.33957335369416
7251,91.43404426664836
7252,26.528508908605243
7253,90.39530651898893
7254,32.06627547364322
7255,55.23380134555028
7256,5.050747083228213
7257,4.388108836874361
7258,72.03732127322029
7259,44.4479977977791
7260,25.629237536921757
7261,19.04134960249102
7262,66.9953490859218
7263,0.04015440253398728
7264,80.58911691968542
7265,7.924960612992882
7266,19.148961490811946
7267,38.62363952990896
7268,48.48587397161036
7269,35.49951158139418
7270,32.071216498429386
7271,96.39160120731884
7272,64.15796812433942
7273,2.343295536738821
7274,43.01759084443132
7275,87.50086997439702
7276,30.145618641066797
7277,9.455634477438824
7278,75.83847715899178
7279,60.60138319360813
7280,57.03125078265039
7281,5.357655960740793
7282,14.049900979551733
7283,62.25493962131138
7284,20.782384145883583
7285,50.40700797484243
7286,54.488168602939346
7287,28.35071902709394
7288,94.84251555414929
7289,84.24641068355751
7290,72.23735076327985
7291,7.7993866409409085
7292,10.613001930901945
7293,49.27813458649557
7294,16.071334919098568
7295,97.8265463529474
7296,15.852023402740944
7297,48.746783546397396
7298,36.41210568415054
7299,63.938642145409794
7300,12.90364088894249
7301,43.03164280423909
7302,27.470503280714365
7303,88.77515246716881
7304,4.058571213469508
7305,91.37274940064593
7306,83.29941385530005
7307,29.757071644081545
7308,78.92906546771047
7309,3.121356033874756
7310,96.68655502933936
7311,52.65949425897893
7312,30.328102606544526
7313,36.25832125946771
7314,6.640535346049736
7315,98.93495140420391
7316,3.9291945150692453
7317,65.49071231478591
7318,44.273592770645834
7319,94.89162181887151
7320,24.599974030679515
7321,53.20868239380113
7322,48.2356208582753
7323,70.28664440501014
7324,6.801023195242051
7325,19.378913002335484
7326,21.456482009284983
7327,73.81507548416897
7328,18.913869632674007
7329,57.349176389097664
7330,21.52438205009537
7331,86.16249500839784
7332,94.21854544896385
7333,51.84929749422405
7334,35.23088842091783
7335,23.405777501749913
7336,4.978100152304377
7337,26.85000761974954
7338,65.42357799453178
7339,53.36169313092108
7340,94.40412782809274
7341,39.62772624917006
7342,69.38633423283946
7343,48.93227474751214
7344,51.25762159242117
7345,26.777431460411748
7346,45.49507768419997
7347,47.07849970127073
7348,70.66425217489339
7349,94.06399991861139
7350,32.93212774825043
7351,4.2200468581298445
7352,49.62951255006397
7353,54.446133214916856
7354,16.844055113191526
7355,76.04646062760668
7356,98.49291084414916
7357,94.57747170084609
7358,19.71060388236522
7359,87.53632399007607
7360,70.44936364116847
7361,45.384656380691155
7362,54.0610994324729
7363,84.9600174982458
7364,48.01349396383732
7365,37.320736910512686
7366,49.32474930259858
7367,57.91298040350491
7368,18.907765377834885
7369,90.09077302669907
7370,67.41869488296139
7371,63.326891733748894
7372,9.949622618063813
7373,60.41739381725918
7374,12.096066223849233
7375,7.869767519539906
7376,52.73108956423933
7377,40.2785534046495
7378,58.88102701562232
7379,8.92221680572386
7380,43.09830628472584
7381,17.4786715045158
7382,98.71000859241165
7383,56.11502124351744
7384,68.74368609408673
7385,32.541828068260784
7386,9.473891477934416
7387,97.58708627835367
7388,28.62590353831832
7389,42.38081851735742
7390,64.9863921702575
7391,2.4697297686111286
7392,81.0259130517287
7393,53.65781900286203
7394,27.821718706882216
7395,6.160798529246925
7396,16.249841547444145
7397,89.50338588534369
7398,68.60242239358911
7399,24.990172163688985
7400,6.560076494502953
7401,69.06153123866363
7402,57.24077259677651
7403,40.4519524458235
7404,36.361144919006385
7405,21.68142759291083
7406,66.96112565375176
7407,97.06680277938705
7408,17.571524583682585
7409,59.71166200155034
7410,42.41850557459762
7411,44.668872174466486
7412,25.41472801278144
7413,82.5134875661419
7414,48.52556041472411
7415,54.34058521982641
7416,30.476091279732575
7417,18.180846566694974
7418,8.591038820282048
7419,71.41191409249159
7420,19.623428168785562
7421,69.00753541887977
7422,39.03764460469539
7423,41.57748009896515
7424,46.91774960927717
7425,36.77085081275432
7426,10.061997722259008
7427,30.963181000284578
7428,66.37343606939385
7429,66.57844014688709
7430,28.622430723999436
